VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
69,1378891797,23.266666666666666,23.291923809523823,-0.025257142857157078,343930.93333333335,1
69,1378892097,23.266666666666666,23.25784757834759,0.008819088319075519,357912.0,1
69,1378892397,23.133333333333336,23.245782331411284,-0.11244899807794795,310376.8,1
69,1378892697,23.333333333333336,23.219843795093798,0.11348953823953778,357912.0,1
69,1378892997,23.466666666666665,23.219960582010604,0.24670608465606136,327154.4,1
69,1378893297,23.333333333333336,23.38388085248087,-0.050547519147535525,346726.6666666667,1
69,1378893597,23.066666666666663,23.369476190476203,-0.3028095238095396,355116.0,1
69,1378893897,23.333333333333336,23.34643650793649,-0.01310317460315602,352321.06666666665,1
69,1378894197,23.266666666666666,23.92572222222223,-0.6590555555555646,307580.5333333333,1
69,1378894497,23.133333333333336,23.393850264550284,-0.26051693121694797,338338.93333333335,1
69,1378894797,23.2,23.283460317460325,-0.08346031746032523,366301.6,1
69,1378895097,23.266666666666666,23.293201587301578,-0.02653492063491214,324357.3333333333,1
69,1378895397,23.066666666666663,23.295676377326373,-0.2290097106597102,307580.26666666666,1
69,1378895697,23.266666666666666,23.164822222222245,0.10184444444442065,324357.6,1
69,1378895997,23.2,23.138759788359813,0.061240211640186004,408243.2,1
69,1378896297,23.2,23.290441005291008,-0.09044100529100874,343932.0,1
69,1378896597,23.2,23.082279365079327,0.11772063492067275,349523.2,1
69,1378896897,23.266666666666666,23.16858645983646,0.09808020683020402,341135.4666666667,1
69,1378897197,23.333333333333336,23.156886772486768,0.17644656084656773,357912.5333333333,1
69,1378897497,23.266666666666666,23.311396259296252,-0.044729592629586534,282414.93333333335,1
69,1378897797,23.133333333333336,23.22037245162245,-0.0870391182891126,332746.93333333335,1
69,1378898097,23.266666666666666,23.215686243386262,0.05098042328040364,341135.73333333334,1
69,1378898397,23.2,23.28974841269842,-0.0897484126984196,352319.2,1
69,1378898697,23.4,23.239103476153467,0.16089652384653164,343931.2,1
69,1378898997,23.266666666666666,23.270184656084663,-0.0035179894179968585,290802.4,1
69,1378899297,23.266666666666666,23.24803078403077,0.018635882635894774,430613.06666666665,1
69,1378899597,23.333333333333336,23.231644708994704,0.10168862433863168,301988.8,1
69,1378899897,23.2,23.379533333333335,-0.17953333333333532,380281.8666666666,1
69,1378900197,23.133333333333336,23.29265751113965,-0.15932417780631525,439002.4,1
69,1378900497,23.266666666666666,23.28694444444445,-0.02027777777778539,385874.4,1
69,1378900797,23.066666666666663,23.25253306878308,-0.18586640211641736,285211.2,1
69,1378901097,23.4,23.105918253968245,0.29408174603175397,315969.3333333333,1
69,1378901397,23.4,23.233599999999996,0.166400000000003,335543.2,1
69,1378901697,23.53333333333333,23.296400000000013,0.23693333333331879,341134.93333333335,1
69,1378901997,23.2,23.336971428571438,-0.13697142857143874,366300.8,1
69,1378902298,23.4,23.263244444444435,0.1367555555555633,385873.6,1
69,1378902598,23.466666666666665,23.30697142857143,0.15969523809523523,357912.0,1
69,1378902898,23.133333333333336,23.280666666666697,-0.14733333333336063,402652.0,1
69,1378903198,23.133333333333336,23.234555555555566,-0.10122222222222987,425021.3333333333,1
69,1378903498,23.266666666666666,23.273388888888896,-0.0067222222222298456,285211.2,1
69,1378903798,23.066666666666663,23.20114444444446,-0.13447777777779635,301988.0,1
69,1378904098,23.333333333333336,23.146269841269856,0.18706349206347994,268433.6,1
69,1378904398,23.133333333333336,23.16997222222223,-0.03663888888889488,307580.5333333333,1
69,1378904698,23.2,23.31156587301588,-0.11156587301588061,419428.0,1
69,1378904998,23.066666666666663,23.125869841269846,-0.059203174603183584,301988.8,1
69,1378905298,23.266666666666666,23.193958730158737,0.0727079365079284,369097.6,1
69,1378905598,23.2,23.200966321377027,-0.0009663213770281232,385874.4,1
69,1378905898,23.133333333333336,23.314886492374725,-0.18155315904138902,427817.6,1
69,1378906198,23.066666666666663,23.219115079365082,-0.15244841269841913,285210.4,1
69,1378906498,23.266666666666666,23.089519624819612,0.17714704184705354,310377.6,1
70,1378385949,1.0666666666666669,1.0009886382623225,0.06567802840434434,163576.0,1
70,1378386249,0.9333333333333332,0.9328333333333334,0.0004999999999998339,148198.13333333333,1
70,1378386549,0.8,1.158643524122936,-0.358643524122936,146800.0,1
70,1378386849,1.0,0.9453743145743146,0.054625685425685355,135614.93333333332,1
70,1378387149,1.0,0.8901816059757229,0.10981839402427707,219499.7333333333,1
70,1378387449,1.1333333333333333,0.997667074340062,0.13566625899327134,169168.26666666666,1
70,1378387749,0.9333333333333332,1.0436833333333329,-0.11034999999999962,156586.4,1
70,1378388049,1.0,1.035501051342304,-0.03550105134230397,198527.7333333333,1
70,1378388349,1.0,1.0392336993272757,-0.03923369932727572,169168.53333333333,1
70,1378388649,1.0,1.0015833984586957,-0.0015833984586957062,204119.46666666667,1
70,1378388949,1.2666666666666666,1.0014085322287642,0.26525813443790236,208315.2,1
70,1378389249,1.0,1.2755842390410685,-0.27558423904106855,243267.2,1
70,1378389549,0.9333333333333332,1.0572022271636725,-0.12386889383033928,190139.7333333333,1
70,1378389849,0.8666666666666667,0.8868499221910988,-0.02018325552443212,137013.06666666668,1
70,1378390149,0.8666666666666667,1.4788778499278505,-0.6122111832611838,150993.6,1
70,1378390449,0.8,0.9311308312416301,-0.13113083124163005,184546.4,1
70,1378390749,0.8,0.8718967146479656,-0.07189671464796554,144003.46666666667,1
70,1378391949,1.0666666666666669,0.8894078870819696,0.17725877958469727,144003.46666666667,1
70,1378392249,1.1333333333333333,1.2785330630984657,-0.1451997297651324,139808.8,1
70,1378392549,1.2666666666666666,0.9392222222222217,0.32744444444444487,159382.13333333333,1
70,1378392849,0.8,1.0003333333333333,-0.20033333333333325,211110.4,1
70,1378393149,0.8666666666666667,0.8917166666666667,-0.025050000000000017,258646.66666666663,1
70,1378393449,0.8,0.930746031746031,-0.13074603174603094,215305.06666666668,1
70,1378393749,0.9333333333333332,0.821009523809524,0.11232380952380927,248859.7333333333,1
70,1378394050,1.0,0.8735358576681408,0.1264641423318592,219500.26666666663,1
70,1378394350,0.8666666666666667,0.8837791373773569,-0.01711247071069022,194334.4,1
70,1378394650,0.8666666666666667,0.846112805331923,0.020553861334743684,162177.86666666667,1
70,1378394950,0.8666666666666667,0.9709296120236679,-0.1042629453570012,191538.4,1
70,1378395250,0.7333333333333333,0.8703162468948134,-0.13698291356148007,180352.8,1
70,1378395550,1.1333333333333333,0.8414051079255986,0.29192822540773466,157984.53333333333,1
70,1378395850,0.8666666666666667,1.1325277777777782,-0.26586111111111155,209712.26666666663,1
70,1378396150,1.0666666666666669,0.7469797979797975,0.31968686868686935,197130.13333333333,1
70,1378396450,0.8,0.7215095238095232,0.07849047619047689,195732.26666666663,1
70,1378396750,0.8,0.9464944444444437,-0.1464944444444437,198528.53333333333,1
70,1378397050,0.8666666666666667,0.8826598739724902,-0.015993207305823542,184547.7333333333,1
70,1378397350,0.8666666666666667,1.1656096378893421,-0.29894297122267544,142605.6,1
70,1378397650,0.7333333333333333,0.8858845468022101,-0.1525512134688768,176158.13333333333,1
70,1378397950,0.8666666666666667,0.8649621596788709,0.0017045069877957841,208315.2,1
70,1378398250,0.8,0.9020338805171595,-0.10203388051715945,159381.6,1
70,1378398550,0.6,0.8114811082314298,-0.21148110823142985,171964.26666666666,1
70,1378398850,0.6666666666666667,0.6937546043510442,-0.02708793768437745,170567.2,1
70,1378399150,0.8,0.7052494486994487,0.09475055130055132,142604.26666666666,1
70,1378399450,0.8666666666666667,0.7390804949465165,0.1275861717201502,183149.3333333333,1
70,1378399750,1.1333333333333333,0.7307127946127943,0.40262053872053905,191537.86666666667,1
70,1378400050,0.8,0.8896603174603173,-0.08966031746031722,145401.86666666667,1
70,1378400350,0.8666666666666667,0.8324067044067042,0.03425996225996253,181751.2,1
70,1378400650,0.7333333333333333,0.8240897097541834,-0.0907563764208501,183149.6,1
70,1378400950,0.8666666666666667,0.7719215599215603,0.09474510674510639,187344.26666666663,1
70,1378401250,0.6,0.8591994508629061,-0.2591994508629061,204119.7333333333,1
70,1378401550,0.8,0.7927394179894179,0.007260582010582106,162177.6,1
70,1378401850,0.8,0.7850824915824913,0.014917508417508718,160780.53333333333,1
70,1378402150,0.7333333333333333,0.7492471440324381,-0.015913810699104802,183149.86666666667,1
70,1378402450,0.8666666666666667,0.7218368447838521,0.14482982188281457,152391.46666666667,1
70,1378402750,1.0,0.8603166812271051,0.13968331877289486,156586.13333333333,1
70,1378403050,0.8666666666666667,0.9403957397768172,-0.07372907311015053,188742.4,1
70,1378403350,1.0,0.8754235486735484,0.12457645132645156,157983.46666666667,1
70,1378403650,0.9333333333333332,0.9799582319272381,-0.04662489859390484,181751.2,1
70,1378403951,1.0,0.9585164961834862,0.04148350381651378,150994.13333333333,1
70,1378404251,0.8,0.949171461075555,-0.1491714610755549,138410.66666666666,1
70,1378404551,0.6666666666666667,1.092130471380471,-0.4254638047138042,166372.0,1
70,1378404851,0.8,0.7298296296296298,0.07017037037037022,190139.2,1
70,1378405151,0.8,0.8459755577755574,-0.045975557775557396,152392.26666666666,1
70,1378405451,0.6666666666666667,0.8257176302711612,-0.15905096360449444,156585.86666666667,1
70,1378405750,0.7333333333333333,0.726733719408109,0.006599613925224235,180353.6,1
70,1378406050,0.7333333333333333,0.7469804441642306,-0.013647110830897313,199925.86666666667,1
70,1378406350,0.9333333333333332,0.7387604391336714,0.19457289419966184,156585.6,1
70,1378406650,0.8,0.7487475722906838,0.05125242770931626,163576.53333333333,1
70,1378406950,1.1333333333333333,0.8498200531646218,0.28351328016871147,160780.53333333333,1
70,1378407250,0.8,0.9324717171717171,-0.13247171717171702,177557.33333333334,1
70,1378407550,1.0,0.89490873015873,0.10509126984127004,205518.66666666663,1
70,1378407850,0.8,0.8678444444444442,-0.06784444444444415,139808.53333333333,1
70,1378408150,0.6,0.9885849206349211,-0.3885849206349211,177556.8,1
70,1378408450,0.8,0.6796486291486293,0.12035137085137071,204120.26666666663,1
70,1378408751,0.8,0.8252452380952375,-0.025245238095237488,173362.93333333332,1
70,1378409051,0.8666666666666667,0.8392801624301625,0.02738650423650424,170567.2,1
70,1378409351,0.8666666666666667,0.8176446993746994,0.04902196729196728,152392.53333333333,1
70,1378409651,0.8,0.8858845468022101,-0.08588454680221003,163576.8,1
70,1378409951,0.9333333333333332,0.893876452169362,0.03945688116397128,194333.3333333333,1
70,1378410251,1.0666666666666669,0.8572173238213301,0.20944934284533678,138411.2,1
70,1378410551,1.2,0.8724393162393161,0.3275606837606838,184547.7333333333,1
70,1378410851,0.6666666666666667,1.0478000000000005,-0.38113333333333377,183149.06666666668,1
70,1378411151,0.9333333333333332,0.965521428571429,-0.03218809523809574,215305.86666666667,1
70,1378411451,0.8666666666666667,0.9306047619047618,-0.06393809523809513,163576.8,1
70,1378411751,0.9333333333333332,1.20359523809524,-0.2702619047619067,177556.26666666666,1
70,1378412051,0.8,0.8749261904761901,-0.07492619047619009,156586.13333333333,1
70,1378412351,0.8666666666666667,0.861515596365364,0.005151070301302685,180353.06666666668,1
70,1378412651,0.8666666666666667,0.8343760421479702,0.032290624518696465,190140.26666666663,1
70,1378412951,0.7333333333333333,0.8589925515419208,-0.1256592182085875,171964.8,1
70,1378413251,0.8,0.8649621596788709,-0.06496215967887087,150994.4,1
70,1378413551,1.0666666666666669,0.8835316175927385,0.1831350490739284,159382.4,1
70,1378413851,0.8,0.8175480278980277,-0.017548027898027674,216703.7333333333,1
70,1378414151,1.0666666666666669,0.8279126286481548,0.23875403801851203,169168.26666666666,1
70,1378414451,0.8666666666666667,1.1165333333333336,-0.2498666666666669,220898.66666666663,1
70,1378414751,0.8666666666666667,0.9632748677248669,-0.09660820105820023,226490.9333333333,1
70,1378415051,0.8666666666666667,0.8396195286195289,0.027047138047137764,220897.86666666667,1
70,1378415351,0.7333333333333333,0.8820590723614754,-0.14872573902814212,209712.8,1
70,1378415651,0.8,0.8414051079255986,-0.041405107925598594,206915.7333333333,1
70,1378415951,0.8,0.8835316175927385,-0.08353161759273842,132818.4,1
70,1378416251,0.8666666666666667,0.864330426192938,0.0023362404737287124,157983.2,1
70,1378416551,0.7333333333333333,0.8530104955324848,-0.11967716219915148,215305.6,1
70,1378416851,0.8,0.8682100712257771,-0.06821007122577705,180353.3333333333,1
70,1378417152,0.8666666666666667,0.8127514736471033,0.05391519301956338,170566.93333333332,1
70,1378417452,0.8666666666666667,0.8520740186277618,0.01459264803890492,176160.26666666666,1
70,1378417752,1.1333333333333333,0.8773714838412647,0.25596184949206857,137012.8,1
70,1378418052,0.6666666666666667,1.7460291967291968,-1.07936253006253,206916.53333333333,1
70,1378418352,0.9333333333333332,0.7502222222222226,0.18311111111111067,209713.06666666668,1
70,1378418652,0.8666666666666667,0.7624111111111107,0.10425555555555599,176160.0,1
70,1378418952,0.8,1.0465777777777792,-0.24657777777777912,215305.6,1
70,1378419252,2.733333333333333,0.7554536149036146,1.9778797184297183,171965.06666666668,1
70,1378419552,0.7333333333333333,0.8983333333333331,-0.1649999999999998,269832.26666666666,1
70,1378419852,1.0,0.8028666666666661,0.19713333333333394,731205.3333333334,1
70,1378420152,0.7333333333333333,0.9902714285714276,-0.2569380952380943,349522.4,1
70,1378420452,0.8666666666666667,0.8693333333333332,-0.002666666666666484,261442.9333333333,1
70,1378420752,0.8,0.7759821548821547,0.024017845117845327,171965.06666666668,1
70,1378421052,0.8666666666666667,6.783947976473879,-5.917281309807212,209713.3333333333,1
70,1378421352,1.1333333333333333,0.8702542114738944,0.26307912185943894,246064.26666666663,1
70,1378421652,0.9333333333333332,0.8960823565323563,0.03725097680097689,265636.5333333333,1
70,1378421952,0.8666666666666667,0.951584662370653,-0.08491799570398628,227887.7333333333,1
70,1378422252,0.9333333333333332,1.0679510397010399,-0.13461770636770665,187343.7333333333,1
70,1378422552,0.7333333333333333,0.9507926240426235,-0.21745929070929026,176159.73333333334,1
70,1378422852,0.8,0.9521711749376439,-0.15217117493764387,187343.7333333333,1
70,1378423152,0.6666666666666667,0.8507222132516639,-0.18405554658499712,164974.13333333333,1
70,1378423452,0.8666666666666667,0.7994125448625451,0.0672541218041216,156586.13333333333,1
70,1378423752,0.8666666666666667,0.7805805432292737,0.08608612343739297,157983.73333333334,1
70,1378424052,0.9333333333333332,0.8493347163385865,0.08399861699474676,156585.6,1
70,1378424352,0.8,0.824509523809524,-0.02450952380952398,201324.8,1
70,1378424653,0.8,0.8690532120865295,-0.06905321208652948,167770.66666666666,1
70,1378424953,1.0666666666666669,0.8640160397056404,0.20265062696102643,183148.0,1
70,1378425253,0.7333333333333333,0.8697200577200576,-0.13638672438672428,222296.26666666663,1
70,1378425553,0.8,0.7620236837215668,0.03797631627843323,219499.7333333333,1
70,1378425853,0.8666666666666667,0.7893599896405622,0.0773066770261045,148197.6,1
70,1378426153,0.9333333333333332,0.9218288091538094,0.011504524179523856,139809.33333333334,1
70,1378426453,0.7333333333333333,0.8950873335365709,-0.1617540002032376,131420.53333333333,1
70,1378426753,0.7333333333333333,0.8951618440280548,-0.16182851069472148,141206.66666666666,1
70,1378427053,1.0666666666666669,0.8812450262327968,0.1854216404338701,130022.4,1
70,1378427353,0.9333333333333332,0.9216949346949345,0.011638398638398773,127226.13333333332,1
70,1378427653,0.8,1.5117079365079371,-0.7117079365079371,173363.46666666667,1
70,1378427953,0.8,0.7597195767195766,0.04028042328042347,171965.06666666668,1
70,1378428253,0.8,0.7780143948099828,0.021985605190017243,160781.06666666668,1
70,1378428553,1.2,0.8182765022071423,0.38172349779285764,190139.7333333333,1
70,1378428853,0.8,0.9064938431938426,-0.10649384319384259,212509.3333333333,1
70,1378429153,0.7333333333333333,0.8919399230399222,-0.15860658970658892,240472.0,1
70,1378429453,0.8666666666666667,1.7766833333333354,-0.9100166666666687,145401.06666666668,1
70,1378429753,0.8666666666666667,0.8756809523809517,-0.009014285714284975,164973.86666666667,1
70,1378430053,0.8666666666666667,0.8512230252835389,0.015443641383127815,170566.66666666666,1
70,1378430353,0.7333333333333333,0.880404819932974,-0.14707148659964075,187343.7333333333,1
70,1378430653,0.8,0.8414051079255986,-0.041405107925598594,146799.73333333334,1
70,1378430953,0.8,0.8835316175927385,-0.08353161759273842,173362.93333333332,1
70,1378431253,0.7333333333333333,0.864330426192938,-0.1309970928596047,160780.8,1
70,1378431553,0.8666666666666667,0.8734963441518179,-0.0068296774851511755,181751.2,1
70,1378431853,0.9333333333333332,0.8603166812271051,0.0730166521062281,155188.53333333333,1
70,1378432153,1.1333333333333333,0.8471886361785588,0.28614469715477453,183149.06666666668,1
70,1378432453,0.6666666666666667,3.9897761904761917,-3.323109523809525,180353.6,1
70,1378432753,0.8666666666666667,0.7873636363636365,0.07930303030303021,218100.8,1
70,1378433054,0.7333333333333333,0.7369619047619044,-0.0036285714285710924,167771.2,1
70,1378433354,0.8,0.8683351851851852,-0.06833518518518511,173361.86666666667,1
70,1378433654,0.8,0.8135233613936255,-0.013523361393625422,149596.26666666666,1
70,1378433954,0.8,0.864330426192938,-0.06433042619293794,142605.6,1
70,1378434254,0.9333333333333332,0.8175987616899366,0.11573457164339662,137013.06666666668,1
70,1378434554,0.7333333333333333,0.9471324949409349,-0.2137991616076016,181750.9333333333,1
70,1378434854,0.6,0.8191028375447175,-0.2191028375447175,141207.46666666667,1
70,1378435154,0.7333333333333333,0.8962699615199619,-0.16293662818662857,132818.66666666666,1
70,1378435454,0.7333333333333333,1.0533844636844636,-0.3200511303511303,164975.2,1
70,1378435754,1.0666666666666669,0.7249983719973645,0.3416682946693024,181752.26666666663,1
70,1378436054,0.7333333333333333,0.7247682539682537,0.008565079365079553,219499.2,1
70,1378436354,0.8666666666666667,0.7149760942760944,0.15169057239057226,194334.4,1
70,1378436654,0.7333333333333333,1.0324268518518513,-0.29909351851851806,146800.0,1
70,1378436954,0.8,0.7948009620009617,0.005199037999038314,191537.86666666667,1
70,1378437254,0.8,0.8489544317306178,-0.04895443173061775,145401.33333333334,1
70,1378437554,0.6666666666666667,0.864330426192938,-0.19766375952627124,160780.53333333333,1
70,1378437854,0.7333333333333333,0.8701941227677298,-0.1368607894343965,163576.0,1
70,1378438154,0.6666666666666667,0.7469804441642306,-0.08031377749756385,121633.6,1
70,1378438454,0.6,0.717599783065559,-0.11759978306555907,132818.13333333333,1
70,1378438754,0.8,0.6638443142251735,0.1361556857748265,144002.66666666666,1
70,1378439053,0.7333333333333333,0.6567816648031177,0.07655166853021556,197129.86666666667,1
70,1378439354,1.2,0.6925225005242828,0.5074774994757172,205518.4,1
70,1378439654,0.9333333333333332,0.647928571428571,0.28540476190476227,162178.66666666666,1
70,1378439954,0.9333333333333332,0.9364999999999998,-0.00316666666666654,198527.7333333333,1
70,1378440254,0.8,2.196306349206349,-1.396306349206349,197129.6,1
70,1378440554,0.7333333333333333,0.9335277777777777,-0.20019444444444445,176159.2,1
70,1378440854,0.9333333333333332,0.8115642930598811,0.12176904027345214,171965.6,1
70,1378441154,0.7333333333333333,0.8073767801914858,-0.07404344685815256,216703.46666666667,1
70,1378441454,0.7333333333333333,0.7964808867087266,-0.06314755337539335,167770.4,1
70,1378441754,0.8666666666666667,0.7469440457813215,0.11972262088534524,130022.4,1
70,1378442054,0.8666666666666667,0.7908620112829976,0.0758046553836691,130022.4,1
70,1378442354,1.1333333333333333,0.8348095750600351,0.29852375827329825,167769.6,1
70,1378442654,0.9333333333333332,0.8970382783882783,0.036295054945054916,167771.2,1
70,1378442954,1.0666666666666669,0.9035390516890512,0.16312761497761563,134216.8,1
70,1378443254,0.8,0.9100380952380952,-0.11003809523809516,201324.26666666663,1
70,1378443554,1.0,1.0025682539682539,-0.0025682539682538863,213907.2,1
70,1378443854,0.8,0.9309534391534394,-0.13095343915343938,171965.6,1
70,1378444154,0.8,1.2036095238095244,-0.4036095238095243,155188.8,1
70,1378444454,0.8666666666666667,0.7849211850731224,0.08174548159354433,176159.2,1
70,1378444754,0.7333333333333333,0.8081676537637557,-0.07483432043042237,166372.26666666666,1
70,1378445054,0.9333333333333332,0.8682100712257771,0.06512326210755615,187343.2,1
70,1378445354,0.7333333333333333,0.931835349708396,-0.1985020163750627,167770.4,1
70,1378445654,1.0,0.84109839528663,0.15890160471337,155188.0,1
70,1378445954,0.9333333333333332,0.9811296296296294,-0.047796296296296115,138410.4,1
70,1378446254,0.7333333333333333,0.8924151959151955,-0.1590818625818622,130022.4,1
70,1378446554,1.0666666666666669,0.8878877761127759,0.17877889055389096,176159.2,1
70,1378446855,0.6666666666666667,0.8370761904761896,-0.1704095238095229,205518.4,1
70,1378447155,0.7333333333333333,1.0695000000000012,-0.33616666666666795,171965.6,1
70,1378447455,0.8,0.691286507936508,0.10871349206349201,197129.6,1
70,1378447755,0.7333333333333333,0.9600142857142859,-0.22668095238095265,178954.4,1
70,1378448055,0.8,0.8294490742146704,-0.029449074214670357,171965.6,1
70,1378448355,0.8,0.8358669558994279,-0.0358669558994279,144003.73333333334,1
70,1378448655,0.8,1.0542599482400308,-0.25425994824003073,176158.66666666666,1
70,1378448955,0.8,0.8175987616899366,-0.01759876168993657,201324.0,1
70,1378449255,0.7333333333333333,0.8359834124388044,-0.10265007910547108,163577.6,1
70,1378449555,0.8,0.8564253319784902,-0.0564253319784902,188740.8,1
70,1378449855,0.8,0.8089199785122025,-0.008919978512202498,251656.0,1
70,1378450155,1.2,1.0542599482400308,0.14574005175996918,239073.6,1
70,1378450455,0.8,0.8301354497354487,-0.030135449735448683,218100.8,1
70,1378450755,0.9333333333333332,0.8919399230399222,0.04139341029341104,184547.2,1
70,1378451055,0.7333333333333333,0.7886555555555556,-0.05532222222222227,134216.8,1
70,1378451355,0.6666666666666667,0.9982603535353535,-0.33159368686868673,171964.0,1
70,1378451655,0.8666666666666667,1.4960233765718285,-0.6293567099051618,184548.0,1
70,1378451955,1.0,0.738024603174603,0.26197539682539694,192936.0,1
70,1378452255,3.8666666666666663,0.8058905723905724,3.0607760942760938,188742.4,1
70,1378452555,1.2,2.582555555555558,-1.3825555555555582,532676.0,1
70,1378452855,1.2,1.5452539682539688,-0.3452539682539688,335542.4,1
70,1378453155,1.2,1.1586666666666676,0.041333333333332334,201324.0,1
70,1378453455,1.1333333333333333,1.186666666666669,-0.053333333333335675,192935.2,1
70,1378453755,1.4,1.2153864292406893,0.18461357075931062,398456.8,1
70,1378454055,1.0666666666666669,1.1859558988854773,-0.11928923221881038,274025.3333333333,1
70,1378454355,1.0,1.162525123472217,-0.16252512347221693,222296.8,1
70,1378454655,4.933333333333334,1.096298051948052,3.8370352813852815,181751.46666666667,1
70,1378454955,0.8666666666666667,2.1436666666666664,-1.2769999999999997,205518.4,1
70,1378455255,0.8666666666666667,0.9632500000000002,-0.09658333333333347,153789.86666666667,1
70,1378455555,0.7333333333333333,0.8509999999999992,-0.11766666666666592,132818.66666666666,1
70,1378455855,1.0,0.7639999999999989,0.2360000000000011,157984.26666666666,1
70,1378456155,0.8666666666666667,1.0999601213601211,-0.23329345469345442,167771.2,1
70,1378456456,5.0,0.8815248516876996,4.1184751483123,155187.2,1
70,1378456756,0.9333333333333332,4.360166666666666,-3.426833333333333,176158.4,1
70,1378457056,0.8666666666666667,0.8503333333333326,0.016333333333334088,205517.6,1
70,1378457356,1.8666666666666665,0.9453333333333321,0.9213333333333343,163577.06666666668,1
70,1378457656,1.6,1.2216666666666671,0.37833333333333297,205518.4,1
70,1378457956,1.4666666666666666,1.197,0.2696666666666665,205518.66666666663,1
70,1378458256,1.3333333333333337,1.513833333333334,-0.18050000000000033,145401.86666666667,1
70,1378458556,0.8666666666666667,1.6006888888888895,-0.7340222222222228,137013.06666666668,1
70,1378458856,1.3333333333333337,1.0269999999999995,0.30633333333333423,177557.06666666668,1
70,1378459156,0.6666666666666667,0.8893333333333335,-0.2226666666666668,131420.53333333333,1
70,1378459456,0.6666666666666667,1.1590000000000007,-0.49233333333333396,155188.0,1
70,1378459756,0.8666666666666667,0.8023333333333329,0.0643333333333338,159381.6,1
70,1378460056,0.8,0.6362222222222228,0.16377777777777724,184547.2,1
70,1378460356,1.0666666666666669,0.7462177069560266,0.32044895971064025,138410.66666666666,1
70,1378460656,1.0,4.198553968253969,-3.198553968253969,169168.53333333333,1
70,1378460956,1.2,0.881475396825396,0.31852460317460396,204121.06666666668,1
70,1378461256,0.6666666666666667,0.924618518518518,-0.2579518518518512,195732.26666666663,1
70,1378461556,0.8666666666666667,1.1416984126984138,-0.27503174603174707,191537.6,1
70,1378461856,0.8,1.2998476190476183,-0.4998476190476182,152391.73333333334,1
70,1378462156,0.7333333333333333,0.9195111111111112,-0.1861777777777779,177557.6,1
70,1378462456,0.8,0.7813034029009223,0.018696597099077783,153790.4,1
70,1378462756,1.0,0.8405699683766085,0.15943003162339153,173362.93333333332,1
70,1378463056,0.7333333333333333,0.8467973275688244,-0.11346399423549114,176159.2,1
70,1378463356,0.8,0.8373353404765167,-0.037335340476516654,149595.46666666667,1
70,1378463657,0.6666666666666667,0.7991325635149163,-0.1324658968482496,153790.66666666666,1
70,1378463957,0.9333333333333332,0.6548243265993269,0.27850900673400636,192936.8,1
70,1378464257,0.9333333333333332,0.8768328066355153,0.05650052669781791,141206.66666666666,1
70,1378464557,1.1333333333333333,0.9574137251637255,0.17591960816960783,144003.73333333334,1
70,1378464857,0.8666666666666667,0.9200000000000004,-0.05333333333333368,198529.6,1
70,1378465157,0.8,0.9322241138262035,-0.13222411382620347,204120.8,1
70,1378465457,0.8666666666666667,0.8718839586339584,-0.005217291967291704,146800.0,1
70,1378465757,0.8,0.8299422891922891,-0.02994228919228903,144003.73333333334,1
70,1378466057,0.7333333333333333,0.8515052129524867,-0.11817187961915343,167770.66666666666,1
70,1378466357,0.8666666666666667,0.83874180233374,0.027924864332926735,174760.8,1
70,1378466657,0.6666666666666667,0.8221786641722066,-0.1555119975055399,173362.93333333332,1
70,1378466957,2.8666666666666667,0.7662886495346504,2.1003780171320163,166372.26666666666,1
70,1378467257,2.0,0.6989999999999994,1.3010000000000006,357912.8,1
70,1378467557,1.4,1.1640000000000008,0.2359999999999991,595589.3333333334,1
70,1378467857,1.0666666666666669,1.9763333333333337,-0.9096666666666668,314570.93333333335,1
70,1378468157,1.1333333333333333,1.2713333333333334,-0.13800000000000012,376087.4666666667,1
70,1378468457,0.8666666666666667,1.1395888888888894,-0.27292222222222273,241869.06666666668,1
70,1378468757,1.0666666666666669,1.2167999999999999,-0.150133333333333,208314.4,1
70,1378469057,0.6666666666666667,1.0197697274861361,-0.3531030608194694,167771.2,1
70,1378469657,0.7333333333333333,0.7928888888888895,-0.05955555555555625,212508.8,1
70,1378470257,0.7333333333333333,0.7591301587301582,-0.02579682539682493,156585.86666666667,1
70,1378470557,1.5333333333333334,0.9367666666666667,0.5965666666666667,171964.8,1
70,1378470857,0.7333333333333333,0.7717222222222223,-0.03838888888888903,180353.86666666667,1
70,1378471157,1.8,0.8585317460317456,0.9414682539682544,157984.53333333333,1
70,1378472057,0.9333333333333332,1.1093333333333328,-0.1759999999999996,199927.2,1
70,1378472657,1.6666666666666663,1.0303333333333327,0.6363333333333336,181751.46666666667,1
70,1378472957,1.5333333333333334,1.0606666666666664,0.472666666666667,167769.86666666667,1
70,1378473257,0.8,1.496722222222222,-0.696722222222222,183149.3333333333,1
70,1378473557,1.5333333333333334,0.9203333333333329,0.6130000000000005,169169.6,1
70,1378473857,0.8666666666666667,1.060333333333333,-0.1936666666666662,180353.86666666667,1
70,1378474157,1.0,1.385333333333334,-0.38533333333333397,180353.6,1
70,1378474457,1.0,1.053769841269842,-0.05376984126984197,160780.0,1
70,1378474757,0.8666666666666667,0.983066666666667,-0.11640000000000028,174760.8,1
70,1378475057,3.0,0.949098179477662,2.050901820522338,159382.66666666666,1
